CustomerID,Age,Gender,Tenure_Months,Device_Type,App_Usage_Time_Mins,Recency_Days,Purchase_Frequency,Total_Spending,Satisfaction_Score,Support_Tickets,Churn
C02663,34.0,Male,7,Mobile App,133.0,31,3,568.89,1,1,0
C02664,18.0,Female,17,Mobile App,103.9,57,5,802.65,2,0,1
C02665,25.0,Female,59,Mobile App,118.1,12,4,240.56,3,4,0
C02666,37.0,Male,3,Mobile App,53.9,9,3,598.5,1,4,1
C02667,25.0,Male,29,Desktop,105.4,96,3,684.72,1,3,1
C02668,37.0,Female,22,Mobile App,136.9,33,2,503.0,2,4,0
C02669,43.0,Female,38,Mobile App,118.8,259,3,1141.8600000000001,5,2,0
C02670,46.0,Male,54,Mobile App,118.8,44,5,1157.95,3,2,1
C02671,20.0,Female,43,Mobile App,90.6,112,3,413.58000000000004,3,3,0
C02672,61.0,Male,29,Mobile App,79.2,234,3,687.51,1,1,1
C02673,44.0,Female,50,Mobile App,75.0,19,4,325.2,4,3,0
C02674,34.0,Male,50,Mobile App,108.7,96,4,1949.72,1,3,1
C02675,48.0,Female,54,Desktop,153.0,1,4,319.24,4,2,0
C02676,63.0,Male,42,Mobile App,81.4,68,8,1126.8,1,5,1
C02677,18.0,Male,5,Mobile App,121.8,82,2,485.22,1,0,1
C02678,32.0,Male,30,Mobile App,120.7,38,4,1880.12,2,2,0
C02679,18.0,Male,23,Mobile App,161.9,10,3,391.29,4,0,0
C02680,37.0,Female,55,Desktop,120.6,57,3,689.7,3,5,1
C02681,39.0,Male,21,Desktop,53.0,136,4,1980.76,4,3,0
C02682,34.0,Female,56,Mobile App,215.6,160,6,1925.52,4,1,0
C02683,27.0,Male,26,Mobile App,163.7,82,5,1632.8,2,0,0
C02684,18.0,Male,54,Desktop,141.7,18,3,1465.08,5,2,0
C02685,39.0,Male,47,Mobile App,94.1,122,7,1944.18,2,1,0
C02686,52.0,Male,21,Mobile App,105.6,131,5,255.75,1,1,1
C02687,27.0,Male,20,Mobile App,56.0,27,7,447.58,2,1,1
C02688,40.0,Male,23,Mobile App,105.0,12,4,1426.52,5,3,0
C02689,18.0,Female,4,Desktop,127.9,124,5,725.9000000000001,1,3,1
C02690,40.0,Male,21,Mobile App,118.9,129,1,265.32,4,3,0
C02691,30.0,Female,21,Mobile App,198.9,6,6,1788.72,1,0,0
C02692,25.0,Female,1,Mobile App,150.2,204,1,350.31,4,2,1
C02693,25.0,Male,15,Desktop,163.8,45,7,613.8299999999999,2,0,1
C02694,30.0,Male,17,Mobile App,144.3,304,7,2744.14,4,2,1
C02695,39.0,Other,51,Desktop,127.3,35,4,1856.32,1,1,1
C02696,19.0,Female,14,Mobile App,140.5,45,3,495.27,2,0,1
C02697,30.0,Female,59,Desktop,30.7,18,5,1106.0,3,3,1
C02698,34.0,Male,19,Mobile App,108.3,137,4,1538.88,1,1,1
C02699,21.0,Female,50,Mobile App,57.1,35,2,323.6,1,2,0
C02700,56.0,Female,34,Mobile App,66.9,101,1,294.01,1,2,1
C02701,24.0,Female,6,Desktop,173.7,4,3,1040.94,3,2,0
C02702,26.0,Other,45,Mobile App,71.6,93,7,3119.69,1,0,1
C02703,23.0,Male,49,Mobile App,60.4,40,4,821.64,5,3,0
C02704,56.0,Male,6,Mobile App,137.5,1,3,815.0699999999999,5,1,0
C02705,41.0,Female,53,Mobile App,116.9,15,5,665.3499999999999,2,3,0
C02706,23.0,Female,54,Desktop,140.1,12,3,565.26,2,1,0
C02707,48.0,Male,5,Mobile App,199.0,83,5,463.6,5,2,0
C02708,37.0,Male,7,Desktop,145.8,38,5,694.7,2,3,1
C02709,38.0,Male,33,Mobile App,50.2,10,3,617.4000000000001,3,0,0
C02710,30.0,Male,13,Tablet,162.0,17,1,240.92,4,3,0
C02711,26.0,Female,51,Mobile App,110.1,42,3,1104.27,2,2,0
C02712,39.0,Female,54,Mobile App,127.6,1,5,1281.5,5,0,0
C02713,28.0,Male,1,Mobile App,45.6,33,1,72.07,3,3,0
C02714,56.0,Male,13,Desktop,142.6,68,4,1560.36,2,4,1
C02715,19.0,Male,43,Mobile App,61.4,43,4,1159.04,3,3,0
C02716,53.0,Male,27,Mobile App,144.0,54,6,2836.38,1,2,1
C02717,33.0,Female,7,Desktop,87.5,23,4,1343.44,4,2,0
C02718,38.0,Other,52,Desktop,152.5,12,4,1161.08,3,2,0
C02719,44.0,Female,3,Desktop,61.7,99,4,729.96,1,0,1
C02720,27.0,Male,58,Mobile App,49.8,141,5,782.05,5,0,0
C02721,45.0,Female,25,Mobile App,95.6,42,2,307.04,3,4,0
C02722,18.0,Female,33,Desktop,132.0,21,4,932.84,1,4,1
C02723,26.0,Female,40,Mobile App,68.5,42,4,508.48,2,1,0
C02724,23.0,Male,17,Mobile App,129.2,126,2,859.78,3,3,1
C02725,19.0,Male,45,Mobile App,159.3,70,2,824.68,1,0,0
C02726,32.0,Male,14,Tablet,60.4,117,2,755.96,5,1,0
C02727,39.0,Male,37,Mobile App,129.2,23,5,359.7,5,3,0
C02728,43.0,Male,58,Desktop,144.3,74,4,329.44,2,5,1
C02729,37.0,Male,56,Mobile App,111.3,63,4,1345.56,3,3,0
C02730,27.0,Female,54,Desktop,116.3,50,6,2322.2400000000002,5,1,0
C02731,39.0,Female,23,Mobile App,56.6,45,2,124.04,2,2,1
C02732,36.0,Male,59,Mobile App,139.7,48,3,542.1899999999999,3,2,0
C02733,46.0,Male,24,Mobile App,122.8,113,3,333.99,1,3,1
C02734,44.0,Female,29,Desktop,126.8,148,1,154.08,4,3,0
C02735,35.0,Female,38,Mobile App,212.9,7,3,849.81,4,0,0
C02736,24.0,Female,59,Desktop,110.7,50,3,297.48,1,0,1
C02737,27.0,Other,54,Mobile App,134.5,150,4,613.72,5,2,0
C02738,28.0,Female,27,Mobile App,178.0,8,4,1216.84,2,0,0
C02739,31.0,Other,38,Mobile App,117.8,31,4,1114.6,5,3,0
C02740,38.0,Male,53,Mobile App,87.8,5,1,435.92,5,2,0
C02741,43.0,Male,40,Desktop,137.9,7,4,471.04,4,3,0
C02742,34.0,Male,45,Mobile App,89.2,140,4,865.8,5,0,0
C02743,35.0,Male,50,Tablet,174.0,35,5,2329.7999999999997,2,1,1
C02744,36.0,Male,23,Tablet,143.2,70,4,1632.44,2,2,1
C02745,28.0,Female,31,Mobile App,81.3,8,4,1275.24,2,1,0
C02746,23.0,Female,36,Mobile App,63.9,1,5,1980.25,2,3,0
C02747,18.0,Female,17,Mobile App,127.0,132,4,1007.08,3,3,1
C02748,26.0,Male,37,Tablet,131.5,51,6,2758.86,4,7,0
C02749,40.0,Female,3,Mobile App,64.0,1,7,2238.9500000000003,3,3,0
C02750,26.0,Female,36,Mobile App,155.4,292,5,1815.2,4,1,1
C02751,,Male,55,Desktop,149.9,40,5,1716.9499999999998,1,2,1
C02752,40.0,Female,5,Mobile App,135.4,38,11,3880.1400000000003,5,2,0
C02753,41.0,Male,46,Mobile App,154.1,58,4,1353.92,2,4,1
C02754,22.0,Male,15,Mobile App,75.5,1,2,166.38,4,3,0
C02755,46.0,Female,52,Mobile App,78.1,50,7,2252.11,5,2,0
C02756,48.0,Male,49,Mobile App,108.3,59,5,2012.6499999999999,5,3,0
C02757,21.0,Male,6,Mobile App,91.5,21,8,401.44,3,2,0
C02758,25.0,Female,59,Desktop,142.6,77,8,3610.0,4,4,0
C02759,49.0,Female,10,Mobile App,156.2,28,3,1435.53,4,2,0
C02760,33.0,Male,54,Mobile App,88.3,75,4,430.76,4,3,0
C02761,18.0,Male,32,Mobile App,80.9,9,2,581.54,4,2,0
C02762,18.0,Male,23,Mobile App,158.5,146,3,299.31,2,3,1
C02763,32.0,Female,48,Mobile App,75.8,126,6,1064.1,2,3,0
C02764,21.0,Male,17,Mobile App,107.1,9,2,659.34,3,1,0
C02765,30.0,Male,46,Mobile App,74.6,167,6,1117.68,4,4,0
C02766,35.0,Female,20,Mobile App,93.4,48,4,858.0,2,4,0
C02767,52.0,Female,44,Mobile App,52.2,72,3,1157.28,3,1,0
C02768,31.0,Male,41,Mobile App,177.7,110,3,926.22,2,2,0
C02769,47.0,Female,15,Mobile App,165.6,5,4,1132.48,1,3,1
C02770,52.0,Female,44,Mobile App,83.7,11,4,783.52,4,2,0
C02771,52.0,Male,46,Mobile App,140.8,20,4,1467.48,3,1,0
C02772,38.0,Male,58,Mobile App,55.4,38,3,722.34,5,3,0
C02773,18.0,Female,22,Mobile App,148.0,25,6,2726.82,3,2,0
C02774,40.0,Male,50,Mobile App,80.2,42,5,1603.6000000000001,2,4,0
C02775,47.0,Female,52,Desktop,174.8,12,3,876.72,2,1,0
C02776,34.0,Male,6,Mobile App,143.0,68,6,2468.46,1,2,1
C02777,55.0,Male,4,Mobile App,103.6,3,3,805.3499999999999,4,0,0
C02778,45.0,Male,58,Mobile App,101.6,26,2,351.36,5,1,0
C02779,41.0,Male,23,Desktop,126.5,11,5,598.95,5,3,0
C02780,48.0,Male,44,Mobile App,78.4,78,6,1816.92,3,3,0
C02781,39.0,Male,45,Desktop,170.6,129,3,723.5699999999999,3,4,1
C02782,18.0,Female,19,Desktop,133.8,4,3,686.46,2,1,0
C02783,29.0,Other,54,Mobile App,163.4,92,4,828.92,1,4,1
C02784,49.0,Female,45,Mobile App,10.0,135,5,1761.15,4,5,0
C02785,25.0,Female,31,Mobile App,120.7,218,3,850.6500000000001,5,0,0
C02786,32.0,Male,44,Mobile App,131.2,51,5,1458.8,2,0,1
C02787,22.0,Other,52,Mobile App,119.8,23,9,1697.94,3,0,0
C02788,56.0,Male,3,Desktop,121.0,23,4,1304.56,2,5,1
C02789,55.0,Female,28,Mobile App,105.5,28,6,1389.48,1,4,1
C02790,24.0,Other,3,Mobile App,221.6,56,5,1981.35,5,2,0
C02791,36.0,Female,14,Desktop,130.9,40,4,1153.16,1,4,1
C02792,26.0,Other,18,Mobile App,125.5,63,6,1081.5,5,0,0
C02793,42.0,Female,27,Tablet,162.1,2,5,582.4,5,3,0
C02794,41.0,Male,51,Mobile App,94.8,6,3,1094.91,4,1,0
C02795,44.0,Male,10,Mobile App,62.0,225,4,868.0,5,1,1
C02796,38.0,Female,49,Mobile App,160.8,322,5,397.40000000000003,1,2,1
C02797,70.0,Male,15,Desktop,105.0,82,4,1846.84,2,2,1
C02798,22.0,Female,19,Mobile App,181.2,17,4,895.96,2,4,1
C02799,18.0,Other,9,Desktop,178.4,183,3,1157.01,4,2,1
C02800,30.0,Male,4,Mobile App,15.5,14,4,1026.04,4,0,0
C02801,18.0,Female,15,Desktop,123.3,78,2,901.84,4,1,0
C02802,18.0,Female,51,Desktop,168.4,7,3,189.24,1,2,1
C02803,22.0,Female,48,Desktop,41.0,62,3,500.18999999999994,5,1,0
C02804,23.0,Other,8,Mobile App,136.5,85,6,1773.6000000000001,5,2,1
C02805,,Female,49,Mobile App,149.6,117,5,977.25,4,1,0
C02806,41.0,Other,53,Mobile App,117.5,79,9,3457.89,5,2,0
C02807,28.0,Female,1,Mobile App,117.9,154,6,2158.7400000000002,2,3,1
C02808,32.0,Male,7,Mobile App,173.9,44,7,430.43,1,3,0
C02809,45.0,Male,53,Desktop,52.7,67,2,640.46,5,2,0
C02810,25.0,Female,31,Mobile App,157.4,27,4,1704.6,5,1,0
C02811,31.0,Male,18,Desktop,140.7,1,3,576.09,2,4,1
C02812,39.0,Female,12,Mobile App,178.6,84,1,112.71,3,1,1
C02813,18.0,Female,48,Mobile App,77.3,122,3,1146.69,4,2,1
C02814,18.0,Male,30,Mobile App,186.5,11,4,1820.76,3,3,0
C02815,39.0,Female,33,Desktop,57.5,1,2,691.22,1,5,1
C02816,40.0,Female,59,Mobile App,105.1,10,5,2153.6000000000004,1,0,0
C02817,59.0,Female,47,Desktop,67.7,135,5,2497.0,1,0,0
C02818,36.0,Male,7,Mobile App,152.6,21,3,824.1600000000001,3,3,0
C02819,44.0,Male,28,Desktop,85.7,15,7,3296.16,1,1,0
C02820,32.0,Male,49,Mobile App,171.1,1,4,819.84,5,1,0
C02821,38.0,Female,3,Mobile App,44.0,21,5,1927.7,5,1,0
C02822,,Male,43,Mobile App,100.0,75,4,1822.64,3,3,0
C02823,18.0,Female,6,Desktop,200.4,191,3,853.17,1,2,1
C02824,39.0,Male,31,Mobile App,85.8,22,6,1991.46,3,2,1
C02825,60.0,Male,38,Desktop,167.7,16,4,1946.88,3,1,0
C02826,38.0,Female,15,Mobile App,151.3,131,3,489.09000000000003,1,5,1
C02827,54.0,Female,7,Desktop,61.2,114,6,1261.1399999999999,4,1,1
C02828,27.0,Male,43,Mobile App,129.5,23,8,3180.16,2,1,0
C02829,34.0,Male,30,Mobile App,188.8,4,3,610.3199999999999,5,3,0
C02830,35.0,Male,27,Mobile App,101.6,289,7,1927.4500000000003,3,3,1
C02831,18.0,Female,17,Desktop,89.0,68,6,436.26,3,3,0
C02832,20.0,Female,55,Tablet,134.8,156,4,1217.88,5,1,0
C02833,21.0,Male,18,Mobile App,110.3,25,3,996.1500000000001,3,3,1
C02834,44.0,Male,22,Desktop,52.7,62,3,261.51,5,1,0
C02835,45.0,Male,56,Mobile App,110.0,67,8,1278.08,2,3,0
C02836,38.0,Female,53,Desktop,98.2,123,2,489.86,3,2,0
C02837,44.0,Other,26,Mobile App,114.0,298,3,1204.68,1,3,1
C02838,33.0,Male,51,Mobile App,11.8,6,5,298.75,3,3,1
C02839,49.0,Female,27,Mobile App,136.4,59,7,1393.77,5,2,0
C02840,35.0,Male,40,Mobile App,46.5,24,4,208.8,5,2,0
C02841,35.0,Male,24,Mobile App,153.6,100,4,1138.32,5,3,0
C02842,31.0,Female,52,Desktop,168.2,84,4,1097.8,4,2,0
C02843,43.0,Female,8,Mobile App,30.6,133,4,1559.68,2,1,1
C02844,29.0,Female,21,Desktop,178.3,25,5,258.8,1,1,1
C02845,46.0,Female,29,Desktop,114.7,12,4,1565.68,1,4,0
C02846,21.0,Male,43,Mobile App,168.5,1,1,451.05,4,0,0
C02847,21.0,Female,21,Mobile App,161.9,17,6,1157.04,2,3,0
C02848,43.0,Male,3,Mobile App,55.0,27,2,400.32,3,1,1
C02849,33.0,Female,31,Desktop,81.6,175,1,50.48,5,1,0
C02850,29.0,Male,55,Tablet,192.6,40,4,972.4,4,1,0
C02851,45.0,Female,27,Desktop,64.2,48,2,651.72,2,0,0
C02852,27.0,Male,46,Mobile App,136.2,127,3,315.63,1,1,1
C02853,32.0,Male,27,Desktop,86.0,129,2,691.44,4,5,1
C02854,51.0,Female,9,Mobile App,79.3,45,2,429.16,5,2,0
C02855,53.0,Male,57,Mobile App,119.2,7,4,1411.4,1,0,0
C02856,,Female,33,Mobile App,218.6,18,5,814.95,5,0,0
C02857,31.0,Male,33,Desktop,154.6,36,5,1992.9499999999998,3,3,0
C02858,49.0,Male,26,Tablet,72.6,83,3,890.94,5,0,0
C02859,23.0,Male,28,Mobile App,128.8,74,4,1159.76,4,2,0
C02860,24.0,Male,44,Desktop,36.3,61,3,809.01,5,1,0
C02861,18.0,Female,43,Desktop,18.5,127,2,857.78,4,2,0
C02862,55.0,Male,31,Mobile App,127.6,97,3,898.23,1,2,0
C02863,24.0,Female,53,Mobile App,152.2,241,5,609.0999999999999,1,1,1
C02864,33.0,Female,1,Mobile App,190.2,131,2,663.22,4,2,0
C02865,24.0,Male,20,Mobile App,136.8,13,4,1125.36,1,1,0
C02866,43.0,Female,12,Mobile App,120.3,3,3,243.06,1,4,1
C02867,30.0,Female,17,Mobile App,104.7,32,4,1245.96,2,3,1
C02868,19.0,Female,15,Desktop,143.8,57,6,514.3199999999999,3,0,0
C02869,40.0,Male,34,Mobile App,65.3,61,3,1128.51,3,3,1
C02870,18.0,Male,50,Mobile App,89.5,18,3,1033.9499999999998,5,2,0
C02871,,Female,16,Mobile App,66.8,117,5,1359.8500000000001,5,2,0
C02872,18.0,Female,4,Mobile App,96.4,23,7,2708.65,4,5,0
C02873,18.0,Female,8,Tablet,87.4,150,3,528.99,4,3,1
C02874,37.0,Male,34,Mobile App,84.3,38,3,752.67,5,1,0
C02875,18.0,Female,46,Mobile App,91.2,1,3,170.64000000000001,4,1,0
C02876,,Male,25,Desktop,129.5,10,4,1978.92,5,1,0
C02877,34.0,Female,15,Mobile App,177.1,6,6,451.86,1,1,0
C02878,,Male,28,Desktop,133.0,2,4,388.0,5,0,0
C02879,58.0,Female,9,Mobile App,94.2,75,4,1090.8,2,0,1
C02880,57.0,Male,2,Mobile App,139.7,12,3,657.48,3,0,0
C02881,24.0,Male,17,Desktop,125.0,109,3,868.6800000000001,2,4,1
C02882,41.0,Female,58,Mobile App,127.6,18,4,1703.04,2,4,0
C02883,43.0,Male,10,Mobile App,119.0,1,4,485.52,4,1,0
C02884,27.0,Male,9,Mobile App,197.7,103,5,1688.95,3,1,0
C02885,18.0,Male,31,Mobile App,124.4,37,3,174.35999999999999,4,2,0
C02886,34.0,Female,2,Desktop,94.7,54,4,1622.08,3,2,0
C02887,32.0,Female,24,Desktop,85.0,24,5,2085.1499999999996,1,0,1
C02888,29.0,Male,19,Mobile App,160.6,2,4,882.88,4,0,0
C02889,40.0,Female,17,Mobile App,66.6,27,3,384.0,2,5,0
C02890,25.0,Female,43,Desktop,181.1,43,5,2074.9,3,1,0
C02891,21.0,Male,49,Desktop,33.8,1,5,2295.7,1,2,1
C02892,36.0,Female,10,Mobile App,175.2,51,3,251.67000000000002,3,2,0
C02893,39.0,Female,50,Desktop,155.9,134,4,1243.64,4,4,1
C02894,20.0,Female,55,Mobile App,100.2,14,4,1888.68,2,2,0
C02895,46.0,Male,28,Mobile App,86.2,156,4,1358.72,3,1,1
C02896,18.0,Female,38,Tablet,175.4,6,2,838.28,1,1,0
C02897,28.0,Female,48,Mobile App,201.0,104,9,1380.78,3,1,0
C02898,31.0,Male,28,Mobile App,92.4,110,2,192.1,2,0,1
C02899,27.0,Male,59,Mobile App,146.1,17,3,657.84,5,3,0
C02900,28.0,Male,50,Mobile App,164.1,189,4,911.2,1,1,1
C02901,57.0,Male,52,Mobile App,147.1,32,4,1615.16,5,0,0
C02902,24.0,Female,50,Desktop,122.4,9,5,1164.15,3,2,0
C02903,64.0,Male,1,Mobile App,102.5,53,4,625.88,3,1,1
C02904,40.0,Male,3,Mobile App,132.5,341,6,2693.1000000000004,5,3,1
C02905,36.0,Female,15,Mobile App,26.1,137,4,1608.76,1,1,1
C02906,40.0,Male,52,Mobile App,180.3,19,8,2802.32,2,2,0
C02907,65.0,Other,10,Mobile App,43.2,51,3,429.59999999999997,5,2,0
C02908,23.0,Male,21,Mobile App,82.3,7,1,142.17,5,1,0
C02909,21.0,Male,37,Mobile App,104.8,37,2,542.22,5,2,0
C02910,25.0,Male,15,Tablet,75.1,44,2,577.82,1,3,1
C02911,35.0,Male,23,Mobile App,69.2,22,4,660.96,4,0,0
C02912,18.0,Male,14,Desktop,183.4,39,3,316.56,3,2,1
C02913,35.0,Female,15,Mobile App,200.8,151,7,1494.08,5,1,0
C02914,55.0,Other,10,Desktop,189.7,41,6,1458.54,1,3,1
C02915,36.0,Male,56,Mobile App,157.6,106,4,294.56,5,2,0
C02916,31.0,Female,9,Desktop,230.9,22,6,1824.54,2,1,1
C02917,27.0,Female,44,Mobile App,108.0,213,3,152.7,2,2,1
C02918,45.0,Female,39,Tablet,103.7,5,3,354.09000000000003,1,1,0
C02919,25.0,Male,5,Mobile App,120.5,52,6,696.78,1,2,1
C02920,57.0,Male,25,Desktop,184.3,93,4,1437.6,2,2,1
C02921,58.0,Male,56,Desktop,146.4,100,5,1343.25,1,2,1
C02922,38.0,Female,42,Desktop,197.7,13,5,2131.1000000000004,4,1,0
C02923,34.0,Female,57,Mobile App,122.9,30,4,676.72,4,2,0
C02924,47.0,Male,26,Mobile App,52.6,58,3,434.28,5,1,0
C02925,48.0,Male,8,Desktop,89.7,22,3,1233.9,1,2,1
C02926,25.0,Female,22,Mobile App,166.1,64,3,749.67,1,4,1
C02927,28.0,Female,52,Mobile App,97.7,28,4,693.6,1,3,1
C02928,19.0,Other,25,Mobile App,124.3,25,2,476.44,3,0,0
C02929,39.0,Female,48,Mobile App,131.1,6,1,241.37,5,1,0
C02930,42.0,Male,12,Mobile App,201.4,2,1,307.45,2,4,0
C02931,18.0,Female,9,Mobile App,159.6,108,5,334.75,5,1,0
C02932,29.0,Female,10,Mobile App,150.7,40,2,323.16,5,2,0
C02933,18.0,Male,48,Mobile App,127.1,49,5,1300.5,2,2,0
C02934,24.0,Female,10,Mobile App,82.6,27,3,882.0899999999999,1,2,1
C02935,41.0,Female,9,Desktop,130.9,8,4,485.76,4,2,0
C02936,26.0,Male,26,Mobile App,217.9,35,5,685.65,3,3,0
C02937,31.0,Female,35,Mobile App,143.1,15,3,1132.26,2,2,0
C02938,18.0,Female,27,Mobile App,95.2,109,3,1210.5,2,0,1
C02939,37.0,Female,31,Tablet,101.2,259,6,502.86,1,2,1
C02940,34.0,Male,19,Mobile App,183.8,131,4,1982.16,5,3,0
C02941,26.0,Male,43,Mobile App,96.0,45,3,734.73,1,4,1
C02942,32.0,Female,38,Mobile App,111.0,59,4,1254.36,1,2,1
C02943,37.0,Male,6,Mobile App,68.6,177,5,1585.6999999999998,4,2,0
C02944,25.0,Female,15,Mobile App,107.5,46,4,822.84,3,3,1
C02945,18.0,Female,29,Desktop,141.3,61,3,885.48,3,4,1
C02946,56.0,Male,47,Mobile App,106.7,59,1,312.53,5,2,0
C02947,27.0,Female,45,Mobile App,121.1,73,2,784.68,2,1,0
C02948,33.0,Female,54,Mobile App,68.1,61,3,1043.43,1,0,1
C02949,47.0,Male,5,Desktop,94.9,66,2,502.0,2,2,1
C02950,75.0,Female,14,Mobile App,215.9,77,5,680.5,1,2,1
C02951,20.0,Female,53,Mobile App,114.0,99,3,183.96,1,4,1
C02952,40.0,Female,2,Mobile App,136.3,30,4,1373.32,4,4,1
C02953,26.0,Female,23,Mobile App,83.9,82,6,1589.8200000000002,5,2,0
C02954,28.0,Male,44,Desktop,122.3,6,5,2422.45,4,3,0
C02955,26.0,Female,52,Mobile App,107.8,125,2,188.48,4,3,0
C02956,21.0,Female,46,Mobile App,169.5,20,6,496.08000000000004,4,2,0
C02957,34.0,Female,19,Mobile App,167.4,30,3,394.74,1,0,0
C02958,18.0,Female,24,Mobile App,172.1,97,5,1097.9,1,2,1
C02959,46.0,Male,20,Mobile App,123.6,60,6,772.98,4,3,0
C02960,35.0,Female,47,Desktop,211.8,22,4,1034.92,1,2,1
C02961,40.0,Male,27,Mobile App,156.2,15,7,1420.0900000000001,4,4,0
C02962,29.0,Male,52,Mobile App,55.7,189,1,499.77,3,0,0
C02963,30.0,Male,24,Mobile App,189.4,5,3,1455.06,1,1,1
C02964,38.0,Other,17,Desktop,119.7,1,6,1285.02,4,0,0
C02965,21.0,Female,25,Mobile App,171.2,67,1,406.44,4,0,0
C02966,30.0,Female,46,Tablet,72.6,57,2,317.48,2,0,0
C02967,24.0,Female,55,Mobile App,116.8,80,3,227.96999999999997,5,3,0
C02968,24.0,Female,31,Mobile App,153.7,78,5,341.1,2,1,0
C02969,18.0,Female,28,Mobile App,131.0,119,2,126.26,2,1,1
C02970,51.0,Female,50,Mobile App,113.3,153,6,2287.02,4,1,1
C02971,26.0,Male,59,Mobile App,10.0,89,5,1020.0,4,1,0
C02972,48.0,Male,28,Mobile App,86.7,15,5,2103.65,2,1,1
C02973,47.0,Female,22,Mobile App,76.0,37,3,1329.69,1,3,0
C02974,19.0,Female,56,Mobile App,36.2,61,3,562.4399999999999,1,3,1
C02975,21.0,Male,59,Mobile App,88.1,46,4,720.44,2,2,1
C02976,65.0,Male,5,Mobile App,203.6,10,5,942.8499999999999,4,6,1
C02977,56.0,Female,54,Desktop,172.1,53,3,791.8499999999999,5,3,0
C02978,34.0,Male,44,Mobile App,82.4,130,5,285.9,4,1,0
C02979,38.0,Female,42,Desktop,93.5,32,4,219.52,3,4,0
C02980,27.0,Other,8,Mobile App,93.6,66,4,1523.84,3,5,1
C02981,40.0,Male,38,Mobile App,154.0,57,5,2068.45,4,2,0
C02982,26.0,Male,28,Tablet,138.2,28,9,1276.7400000000002,2,1,0
C02983,18.0,Female,57,Mobile App,88.0,49,5,1586.2,3,2,0
C02984,19.0,Female,47,Mobile App,93.2,14,5,736.0,4,2,0
C02985,35.0,Female,12,Mobile App,168.7,47,7,2662.7999999999997,3,1,0
C02986,21.0,Other,57,Mobile App,188.6,96,4,956.92,4,1,1
C02987,34.0,Male,25,Desktop,79.7,85,3,1260.72,5,2,0
C02988,22.0,Female,38,Desktop,114.7,26,5,2384.2,4,3,0
C02989,25.0,Female,44,Mobile App,125.8,7,8,2399.6,1,2,1
C02990,45.0,Female,15,Mobile App,111.5,96,5,2276.5,3,5,1
C02991,37.0,Male,44,Desktop,170.9,18,3,195.63,4,2,0
C02992,34.0,Female,41,Mobile App,113.1,3,3,774.6299999999999,2,2,0
C02993,45.0,Female,51,Mobile App,205.9,35,2,553.14,2,3,1
C02994,40.0,Male,53,Mobile App,174.0,80,6,1422.72,3,3,0
C02995,52.0,Male,34,Mobile App,89.1,99,5,958.4000000000001,3,4,1
C02996,29.0,Female,45,Desktop,123.0,241,2,750.66,5,1,1
C02997,29.0,Male,13,Mobile App,76.1,12,1,298.71,4,3,0
C02998,19.0,Male,8,Mobile App,102.4,20,3,261.27,1,2,0
C02999,29.0,Male,59,Mobile App,159.2,56,3,1433.46,2,2,0
C03000,46.0,Female,13,Desktop,131.1,100,8,3595.04,1,1,1
C03001,50.0,Female,36,Mobile App,215.1,16,7,1463.42,4,3,0
C03002,46.0,Female,6,Desktop,65.0,31,5,803.9499999999999,2,1,0
C03003,18.0,Male,38,Desktop,118.5,31,4,1331.24,1,3,1
C03004,47.0,Female,32,Mobile App,97.2,88,2,138.98,1,1,1
C03005,18.0,Female,21,Mobile App,105.8,16,8,2185.6,1,1,0
C03006,45.0,Female,44,Mobile App,121.9,207,3,1058.04,2,2,0
C03007,30.0,Female,44,Desktop,89.5,42,6,1398.06,3,6,1
C03008,,Male,49,Desktop,163.1,19,5,2437.6499999999996,2,3,0
C03009,19.0,Female,59,Mobile App,198.8,20,5,1867.45,2,2,0
C03010,49.0,Male,7,Mobile App,14.9,1,6,2821.98,5,0,0
C03011,18.0,Female,26,Mobile App,182.7,70,3,1375.65,3,3,0
C03012,,Male,15,Desktop,233.3,89,5,546.3000000000001,3,2,1
C03013,23.0,Male,56,Mobile App,128.5,1,4,1403.52,1,2,0
C03014,18.0,Male,49,Mobile App,92.5,52,4,1274.04,1,3,0
C03015,36.0,Female,42,Mobile App,94.3,91,5,373.35,4,0,0
C03016,56.0,Male,23,Mobile App,106.1,28,5,965.25,1,4,1
C03017,67.0,Female,52,Mobile App,139.4,34,3,871.6800000000001,1,1,0
C03018,36.0,Male,38,Mobile App,100.8,26,2,593.34,3,2,1
C03019,48.0,Male,41,Mobile App,116.4,22,2,832.66,1,4,1
C03020,37.0,Female,15,Mobile App,77.0,40,7,2201.08,4,1,0
C03021,40.0,Male,48,Desktop,99.4,10,4,1039.72,1,0,1
C03022,30.0,Male,53,Mobile App,101.5,34,8,3107.04,1,0,1
C03023,37.0,Female,40,Mobile App,118.4,170,4,1227.6,2,4,1
C03024,41.0,Male,16,Mobile App,54.5,1,4,1790.76,3,3,0
C03025,,Male,32,Mobile App,105.2,10,6,2744.7599999999998,4,3,0
C03026,34.0,Male,37,Mobile App,110.3,90,4,1287.88,1,2,1
C03027,34.0,Female,18,Tablet,128.3,8,8,2431.6,2,1,0
C03028,44.0,Female,20,Mobile App,182.9,18,2,731.16,1,6,1
C03029,22.0,Female,46,Mobile App,115.4,36,3,1129.44,4,2,0
C03030,34.0,Female,2,Mobile App,65.2,172,2,754.46,1,5,1
